,COUNTRIES,EVENT,PLAYERS,SCORES,match_location,match_week,Winning Country,Losing Country,Winning Country Coord
8849,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",WD,"['Anggia Shitta Awanda', 'Ni Ketut Mahadewi Istarani', 'Yin Loo Lim', 'Yap Cheng Wen']","['21-23', '21-11', '21-17']","Kuching, Malaysia",20170404,INA,MAS,
8857,"['[BUL] ', '[BUL] ', '[INA] ', '[INA] ']",WD,"['Gabriela Stoeva', 'Stefani Stoeva', 'Keshya Nurvita Hanadia', 'Devi Tika Permatasari']","['21-10', '21-16']","Kuching, Malaysia",20170404,BUL,INA,
8859,"['[INA] ', '[INA] ', '[DEN] ', '[DEN] ']",WD,"['Della Destiara Haris', 'Rosyita Eka Putri Sari', 'Maiken Fruergaard', 'Sara Thygesen']","['18-21', '21-10', '21-12']","Kuching, Malaysia",20170404,INA,DEN,
8861,"['[ENG] ', '[ENG] ', '[TPE] ', '[TPE] ']",XD,"['Chris Adcock [7]', 'Gabrielle Adcock', 'Lin Chia Yu', 'Wu Ti Jung']","['21-16', '21-15']","Kuching, Malaysia",20170404,ENG,TPE,
8862,"['[TPE] ', '[KOR] ']",WS,"['Chia Hsin Lee', 'Kim Hyo Min']","['21-16', '16-21', '21-16']","Kuching, Malaysia",20170404,TPE,KOR,
8864,"['[MAS] ', '[MAS] ', '[DEN] ', '[DEN] ']",MD,"['Yew Sin Ong', 'Ee Yi Teo', 'Mads Conrad-Petersen [6]', 'Mads Pieler Kolding']","['21-19', '16-21', '21-10']","Kuching, Malaysia",20170404,MAS,DEN,
8867,"['[TPE] ', '[DEN] ']",MS,"['Chou Tien Chen', 'Hans-Kristian Solberg Vittinghus']","['22-20', '21-12']","Kuching, Malaysia",20170404,TPE,DEN,
8869,"['[MAS] ', '[MAS] ', '[INA] ', '[INA] ']",WD,"['Mei Kuan Chow', 'Lee Meng Yean', 'Dian Fitriani', 'Nadya Melati']","['21-18', '21-14']","Kuching, Malaysia",20170404,MAS,INA,
8871,"['[INA] ', '[INA] ']",MS,"['Jonatan Christie', 'Anthony Sinisuka Ginting']","['21-17', '21-12']","Kuching, Malaysia",20170404,INA,INA,
8872,"['[TPE] ', '[TPE] ', '[ENG] ', '[ENG] ']",MD,"['Lu Ching Yao', 'Yang Po Han', 'Marcus Ellis', 'Chris Langridge']","['24-22', '14-21', '21-14']","Kuching, Malaysia",20170404,TPE,ENG,
8876,"['[DEN] ', '[DEN] ', '[TPE] ', '[TPE] ']",WD,"['Kamilla Rytter Juhl [2]', 'Christinna Pedersen', 'Xiao Min Lin', 'Wu Fang Chien']","['21-8', '21-14']","Kuching, Malaysia",20170404,DEN,TPE,
8877,"['[INA] ', '[GER] ']",MS,"['Tommy Sugiarto', 'Marc Zwiebler']","['21-13', '21-9']","Kuching, Malaysia",20170404,INA,GER,
8880,"['[INA] ', '[INA] ', '[JPN] ', '[JPN] ']",MD,"['Marcus Fernaldi Gideon [4]', 'Kevin Sanjaya Sukamuljo', 'Takuro Hoki', 'Yugo Kobayashi']","['21-9', '21-19']","Kuching, Malaysia",20170404,INA,JPN,
8884,"['[DEN] ', '[DEN] ', '[TPE] ', '[TPE] ']",MD,"['Kim Astrup [8]', 'Anders Skaarup Rasmussen', 'Chen Hung Ling', 'Chi-Lin Wang']","['17-21', '21-17', '21-18']","Kuching, Malaysia",20170404,DEN,TPE,
8885,"['[INA] ', '[INA] ', '[JPN] ', '[JPN] ']",MD,"['Fajar Alfian', 'Muhammad Rian Ardianto', 'Hiroyuki Endo', 'Yuta Watanabe']","['19-21', '21-15', '21-19']","Kuching, Malaysia",20170404,INA,JPN,
8887,"['[TPE] ', '[TPE] ', '[IND] ', '[IND] ']",MD,"['Liao Kuan Hao', 'Lu Chia Pin', 'Manu Attri', 'Reddy B. Sumeeth']","['18-21', '21-18', '21-17']","Kuching, Malaysia",20170404,TPE,IND,
8891,"['[DEN] ', '[MAS] ']",MS,"['Viktor Axelsen [4]', 'Daren Liew']","['21-12', '21-13']","Kuching, Malaysia",20170404,DEN,MAS,
8896,"['[TPE] ', '[MAS] ']",WS,"['Pai Yu Po', 'Yin Fun Lim']","['16-21', '21-16', '21-16']","Kuching, Malaysia",20170404,TPE,MAS,
8898,"['[INA] ', '[INA] ', '[THA] ', '[THA] ']",XD,"['Praveen Jordan [6]', 'Debby Susanto', 'Nipitphon Phuangphuapet', 'Jongkolphan Kititharakul']","['22-24', '21-12', '21-12']","Kuching, Malaysia",20170404,INA,THA,
8899,"['[TPE] ', '[DEN] ']",WS,"['Su Yu Chen', 'Line Kjaersfeldt']","['16-21', '21-19', '22-20']","Kuching, Malaysia",20170404,TPE,DEN,
8900,"['[TPE] ', '[INA] ']",WS,"['Tai Tzu Ying [1]', 'Lyanny Alessandra Mainaky']","['21-12', '21-10']","Kuching, Malaysia",20170404,TPE,INA,
8903,"['[MAS] ', '[INA] ']",WS,"['Jin Wei Goh', 'Susanto Yulia Yosephin']","['21-15', '20-22', '21-17']","Kuching, Malaysia",20170404,MAS,INA,
8912,"['[INA] ', '[INA] ', '[INA] ', '[MAS] ']",MD,"['Mohammad Ahsan', 'Rian Agung Saputro', 'Hendra Setiawan', 'Boon Heong Tan']","['21-10', '15-21', '21-19']","Kuching, Malaysia",20170404,INA,MAS,
8915,"['[MAS] ', '[MAS] ', '[TPE] ', '[TPE] ']",MD,"['Kah Ming Chooi', 'Low Juan Shen', 'Jhe-Huei Lee', 'Yang Lee']","['22-20', '21-16']","Kuching, Malaysia",20170404,MAS,TPE,
8917,"['[MAS] ', '[ENG] ']",MS,"['Lee Chong Wei [1]', 'Rajiv Ouseph']","['21-16', '21-18']","Kuching, Malaysia",20170404,MAS,ENG,
8919,"['[INA] ', '[INA] ', '[ENG] ', '[ENG] ']",XD,"['Tontowi Ahmad [2]', 'Liliyana Natsir', 'Marcus Ellis', 'Lauren Smith']","['21-12', '21-14']","Kuching, Malaysia",20170404,INA,ENG,
8922,"['[INA] ', '[INA] ', '[MAS] ', '[MAS] ']",XD,"['Edi Subaktiar', 'Gloria Emanuelle Widjaja', 'Peng Soon Chan [8]', 'Liu Ying Goh']","['18-21', '21-19', '21-17']","Kuching, Malaysia",20170404,INA,MAS,
8923,"['[DEN] ', '[DEN] ', '[TPE] ', '[TPE] ']",XD,"['Joachim Fischer Nielsen [3]', 'Christinna Pedersen', 'Lu Ching Yao', 'Chiang Kai Hsin']","['21-13', '21-15']","Kuching, Malaysia",20170404,DEN,TPE,
8926,"['[DEN] ', '[DEN] ', '[IND] ', '[IND] ']",XD,"['Kim Astrup', 'Line Kjaersfeldt', 'Pranaav Jerry Chopra', 'Reddy N. Sikki']","['21-19', '19-21', '23-21']","Kuching, Malaysia",20170404,DEN,IND,
8929,"['[INA] ', '[TPE] ']",MS ,"['Jonatan Christie', 'Chou Tien Chen']","['21-23', '21-17', '21-19']","Kuching, Malaysia",20170404,INA,TPE,
8930,"['[DEN] ', '[DEN] ', '[INA] ', '[INA] ']",WD ,"['Kamilla Rytter Juhl [2]', 'Christinna Pedersen', 'Della Destiara Haris', 'Rosyita Eka Putri Sari']","['21-17', '21-13']","Kuching, Malaysia",20170404,DEN,INA,
8935,"['[DEN] ', '[DEN] ', '[JPN] ', '[JPN] ']",XD ,"['Joachim Fischer Nielsen [3]', 'Christinna Pedersen', 'Kenta Kazuno', 'Ayane Kurihara']","['21-13', '21-19']","Kuching, Malaysia",20170404,DEN,JPN,
8936,"['[MAS] ', '[HKG] ']",MS ,"['Lee Chong Wei [1]', 'Hu Yun']","['21-8', '21-6']","Kuching, Malaysia",20170404,MAS,HKG,
8938,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",MD ,"['Marcus Fernaldi Gideon [4]', 'Kevin Sanjaya Sukamuljo', 'Liu Cheng', 'Zhang Nan']","['23-21', '21-16']","Kuching, Malaysia",20170404,INA,CHN,
8947,"['[TPE] ', '[TPE] ']",WS ,"['Tai Tzu Ying [1]', 'Pai Yu Po']","['21-6', '21-8']","Kuching, Malaysia",20170404,TPE,TPE,
8949,"['[INA] ', '[INA] ', '[DEN] ', '[DEN] ']",XD ,"['Tontowi Ahmad [2]', 'Liliyana Natsir', 'Kim Astrup', 'Line Kjaersfeldt']",[],"Kuching, Malaysia",20170404,INA,DEN,
8970,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",MD ,"['Marcus Fernaldi Gideon [4]', 'Kevin Sanjaya Sukamuljo', 'Li Junhui [5]', 'Liu Yuchen']","['7-21', '21-17', '21-17']","Kuching, Malaysia",20170404,INA,CHN,
8972,"['[INA] ', '[INA] ', '[KOR] ', '[KOR] ']",XD ,"['Tontowi Ahmad [2]', 'Liliyana Natsir', 'Solgyu Choi', 'Chae Yoo Jung']","['16-21', '23-21', '22-20']","Kuching, Malaysia",20170404,INA,KOR,
8975,"['[TPE] ', '[CHN] ']",WS ,"['Tai Tzu Ying [1]', 'Chen Yufei']","['21-17', '20-22', '24-22']","Kuching, Malaysia",20170404,TPE,CHN,
8980,"['[MAS] ', '[KOR] ']",MS ,"['Lee Chong Wei [1]', 'Jeon Hyeok Jin']","['21-11', '21-14']","Kuching, Malaysia",20170404,MAS,KOR,
8993,"['[TPE] ', '[KOR] ']",WS ,"['Tai Tzu Ying [1]', 'Sung Ji Hyun [3]']","['20-22', '21-13', '21-12']","Kuching, Malaysia",20170404,TPE,KOR,
8995,"['[MAS] ', '[HKG] ']",MS ,"['Lee Chong Wei [1]', 'Wong Wing Ki Vincent']","['21-12', '21-9']","Kuching, Malaysia",20170404,MAS,HKG,
8997,"['[INA] ', '[INA] ', '[JPN] ', '[JPN] ']",MD ,"['Marcus Fernaldi Gideon [4]', 'Kevin Sanjaya Sukamuljo', 'Takeshi Kamura [2]', 'Keigo Sonoda']","['21-16', '21-13']","Kuching, Malaysia",20170404,INA,JPN,
8999,"['[TPE] ', '[ESP] ']",WS ,"['Tai Tzu Ying [1]', 'Carolina Marin [2]']","['23-25', '22-20', '21-13']","Kuching, Malaysia",20170404,TPE,ESP,
9002,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",MD ,"['Marcus Fernaldi Gideon [4]', 'Kevin Sanjaya Sukamuljo', 'Fu Haifeng', 'Zheng Siwei']","['21-14', '14-21', '21-12']","Kuching, Malaysia",20170404,INA,CHN,
9041,"['[MAS] ', '[MAS] ', '[CHN] ', '[CHN] ']",MD ,"['Mohd Razif Abdul Latif', 'Muhammad Hafiz Hashim', 'Wan Zihao', 'Zhu Junhao']","['11-5', '11-3', '11-5']","Hainan, China",20170110,MAS,CHN,
9054,"['[VIE] ', '[VIE] ', '[CHN] ', '[CHN] ']",XD ,"['Do Tuan Duc [1]', 'Pham Nhu Thao', 'Xiao Xiang', 'Yu Xueying']","['11-7', '9-11', '11-7', '11-9']","Hainan, China",20170110,VIE,CHN,
9087,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",MD ,"['Ahsan Mohammad [1]', 'Saputro Rian Agung', 'Zijian Di', 'Binbin Zheng']","['12-13', '11-4', '11-6', '11-8']","Hainan, China",20170110,INA,CHN,
9097,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",MD ,"['Ahsan Mohammad [1]', 'Saputro Rian Agung', 'Liu Shiwen', 'Shang Yichen']","['9-11', '11-5', '11-6', '11-4']","Hainan, China",20170110,INA,CHN,
9112,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",MD ,"['Ahsan Mohammad [1]', 'Saputro Rian Agung', 'Han Chengkai', 'Tan Qiang']","['11-9', '11-9', '11-13', '11-13', '11-3']","Hainan, China",20170110,INA,CHN,
9124,"['[INA] ', '[INA] ', '[THA] ', '[THA] ']",MD ,"['Ahsan Mohammad [1]', 'Saputro Rian Agung', 'Potieng Trawut [2]', 'Yordphaisong Nanthakarn']","['8-11', '11-7', '11-4', '11-7']","Hainan, China",20170110,INA,THA,
9128,"['[TPE] ', '[INA] ']",WS - Qualification,"['Li Ting Peng', 'Sekartaji Putri']","['21-15', '21-11']","Changzhou, China",20170418,TPE,INA,
9131,"['[CHI] ', '[MAS] ']",MS,"['Qin Zheng', 'Jimmy, Yu Lun Tay']","['21-15', '21-12']","Changzhou, China",20170418,CHI,MAS,
9133,"['[MAS] ', '[JPN] ']",MS,"['Joo Ven Soong', 'Kodai Naraoka']","['22-20', '21-11']","Changzhou, China",20170418,MAS,JPN,
9137,"['[TPE] ', '[INA] ']",MS,"['Chen Chi Ting', 'Andre Marteen']","['21-19', '21-15']","Changzhou, China",20170418,TPE,INA,
9143,"['[INA] ', '[CHN] ']",MS,"['Firman Abdul Kholik', 'Ren Pengbo']","['13-21', '21-13', '21-18']","Changzhou, China",20170418,INA,CHN,
9145,"['[TPE] ', '[INA] ']",MS,"['Lin Chia Hsuan', 'Krishna Adi Nugraha']","['21-18', '23-21']","Changzhou, China",20170418,TPE,INA,
9156,"['[TPE] ', '[TPE] ', '[CHN] ', '[CHN] ']",WD ,"['Yu Chieh Cheng', 'Ling Fang Hu', 'Shen Lingjie', 'Zhou Chaomin']","['21-19', '21-18']","Changzhou, China",20170418,TPE,CHN,
9160,"['[INA] ', '[MAS] ', '[CHN] ', '[CHN] ']",MD ,"['Hendra Setiawan', 'Boon Heong Tan', 'Liu Cheng [4]', 'Zhang Nan']","['19-21', '21-16', '21-14']","Changzhou, China",20170418,INA,CHN,
9171,"['[TPE] ', '[TPE] ', '[CHN] ', '[CHN] ']",XD ,"['Liao Min Chun [4]', 'Chen Hsiao Huan', 'Tan Qiang [8]', 'Zhou Chaomin']","['16-21', '22-20', '21-16']","Changzhou, China",20170418,TPE,CHN,
9172,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",MD ,"['Berry Angriawan [6]', 'Hardianto Hardianto', 'Huang Kaixiang [2]', 'Wang Yilyu']","['21-17', '14-21', '23-21']","Changzhou, China",20170418,INA,CHN,
9175,"['[INA] ', '[INA] ', '[CHN] ', '[CHN] ']",XD ,"['Hafiz Faizal [2]', 'Shela Devi Aulia', 'Han Chengkai [7]', 'Chen Lu']","['21-17', '21-10']","Changzhou, China",20170418,INA,CHN,
9176,"['[TPE] ', '[TPE] ', '[MAS] ', '[MAS] ']",MD ,"['Chen Hung Ling [1]', 'Chi-Lin Wang', 'Kah Ming Chooi [7]', 'Low Juan Shen']","['21-19', '21-17']","Changzhou, China",20170418,TPE,MAS,
9181,"['[TPE] ', '[TPE] ', '[CHN] ', '[CHN] ']",XD ,"['Liao Min Chun [4]', 'Chen Hsiao Huan', 'Zhang Nan [1]', 'Li Yinhui']","['21-18', '23-21']","Changzhou, China",20170418,TPE,CHN,
9184,"['[TPE] ', '[TPE] ', '[INA] ', '[MAS] ']",MD ,"['Chen Hung Ling [1]', 'Chi-Lin Wang', 'Hendra Setiawan', 'Boon Heong Tan']","['21-14', '13-21', '21-18']","Changzhou, China",20170418,TPE,MAS,
9192,"['[TPE] ', '[TPE] ', '[JPN] ', '[JPN] ']",MD ,"['Chen Hung Ling [1]', 'Chi-Lin Wang', 'Takuto Inoue [5]', 'Yuki Kaneko']","['21-14', '21-6']","Changzhou, China",20170418,TPE,JPN,
9196,"['[VIE] ', '[VIE] ', '[CHN] ', '[CHN] ']",XD - Qualification,"['Pham Trung Luan', 'Pham Ngoc Bich', 'Zhao Jian', 'Jiang Yujing']","['21-17', '22-20']","Hanoi, Vietnam",20170321,VIE,CHN,
9197,"['[VIE] ', '[VIE] ', '[TPE] ', '[TPE] ']",XD - Qualification,"['Nguyen Van Viet', 'Do Thi Hoai', 'Kuo Ching-Hung', 'Chen Hsiang Ting']","['21-10', '21-17']","Hanoi, Vietnam",20170321,VIE,TPE,
9198,"['[VIE] ', '[VIE] ', '[THA] ', '[THA] ']",XD - Qualification,"['Nguyen Hoang Anh', 'Nguyen Thi Be Tram', 'Keerati Likitanurucks', 'Nipada Punjae']","['18-21', '21-13', '21-11']","Hanoi, Vietnam",20170321,VIE,THA,
9199,"['[VIE] ', '[VIE] ', '[VIE] ', '[VIE] ']",XD - Qualification,"['An Thanh Huy', 'Tran Thi Yen Chi', 'Nguyen Chi Duc', 'Nguyen Thi Thu Minh']","['21-7', '21-8']","Hanoi, Vietnam",20170321,VIE,VIE,
9201,"['[VIE] ', '[MAS] ']",MS - Qualification,"['Nguyen Xuan Manh', 'Yusriazmi Yusuf']","['21-17', '21-12']","Hanoi, Vietnam",20170321,VIE,MAS,
9203,"['[INA] ', '[VIE] ']",MS - Qualification,"['Fahmi Mubarok', 'Le Thanh Lam']","['23-21', '21-10']","Hanoi, Vietnam",20170321,INA,VIE,
9204,"['[MAS] ', '[VIE] ']",MS - Qualification,"['Lishwan Mudukasan [7]', 'Luong Tuan Huy']","['21-14', '21-7']","Hanoi, Vietnam",20170321,MAS,VIE,
9206,"['[VIE] ', '[MAS] ']",MS - Qualification,"['Tran Quoc Viet', 'Tan Li Bin']","['21-17', '21-17']","Hanoi, Vietnam",20170321,VIE,MAS,
9212,"['[MAS] ', '[VIE] ']",MS - Qualification,"['Tay Jimmy, Yu Lun', 'Le Duy Nam']","['21-15', '21-10']","Hanoi, Vietnam",20170321,MAS,VIE,
9216,"['[INA] ', '[VIE] ']",WS - Qualification,"['Isra Faradilla [3]', 'Nguyen Thi Nhu Y']","['21-8', '21-8']","Hanoi, Vietnam",20170321,INA,VIE,
9218,"['[VIE] ', '[THA] ']",WS - Qualification,"['Nguyen Thi Sen [1]', 'Krittaporn Jiantanet']","['21-9', '21-16']","Hanoi, Vietnam",20170321,VIE,THA,
9223,"['[PHI] ', '[THA] ']",WS - Qualification,"['Sarah Joy Barredo [2]', 'Atitaya Povanon']","['19-21', '21-16', '21-18']","Hanoi, Vietnam",20170321,PHI,THA,
9224,"['[VIE] ', '[VIE] ', '[THA] ', '[THA] ']",MD - Qualification,"['Dao Manh Thang', 'Le Ha Anh', 'Wachirawit Sothon', 'Natthapat Trinkajee']","['15-21', '26-24', '21-16']","Hanoi, Vietnam",20170321,VIE,THA,
9227,"['[VIE] ', '[VIE] ', '[VIE] ', '[VIE] ']",MD - Qualification,"['Le Van Tu', 'Luong Tuan Huy', 'Le Hoang Nhat Quang', 'Nguyen Phi Hung']","['21-19', '21-17']","Hanoi, Vietnam",20170321,VIE,VIE,
9228,"['[VIE] ', '[VIE] ', '[MAS] ', '[MAS] ']",MD - Qualification,"['Nguyen Hoang Anh', 'Tran Quoc Viet', 'Chen Jia Huo', 'Kwek Yee Jian']","['21-18', '22-20']","Hanoi, Vietnam",20170321,VIE,MAS,
9230,"['[MAS] ', '[INA] ', '[MAS] ', '[MAS] ']",MD - Qualification,"['Shia Chun Kang', 'Riky Widianto', 'Mohd Nazman Mohd Salleh', 'Yusriazmi Yusuf']","['21-9', '21-12']","Hanoi, Vietnam",20170321,MAS,MAS,
9232,"['[VIE] ', '[VIE] ', '[CHN] ', '[CHN] ']",WD - Qualification,"['Dinh Thi Phuong Hong', 'Do Thi Hoai', 'Lin Fangling', 'Zhu Tianyi']","['21-16', '21-2']","Hanoi, Vietnam",20170321,VIE,CHN,
9233,"['[VIE] ', '[VIE] ', '[VIE] ', '[VIE] ']",MD - Qualification,"['An Thanh Huy', 'Pham Trung Luan', 'Nguyen Minh Hieu', 'Nguyen Van Duc']","['21-11', '21-11']","Hanoi, Vietnam",20170321,VIE,VIE,
9234,"['[VIE] ', '[INA] ']",MS,"['Nguyen Tien Minh [1]', 'Reksy Aureza Megananda']","['21-18', '21-17']","Hanoi, Vietnam",20170321,VIE,INA,
9236,"['[INA] ', '[ENG] ']",MS,"['Shesar Hiren Rhustavito [10]', 'Hin Shun Wong']","['21-7', '21-7']","Hanoi, Vietnam",20170321,INA,ENG,
9239,"['[INA] ', '[MAS] ']",MS,"['Enzi Shafira', 'Satheishtharan R.']","['13-21', '21-18', '21-16']","Hanoi, Vietnam",20170321,INA,MAS,
9240,"['[TPE] ', '[THA] ']",MS,"['Chen Chun-Wei [16]', 'Kantawat Leelavechabutr']","['21-19', '21-14']","Hanoi, Vietnam",20170321,TPE,THA,
9243,"['[INA] ', '[CHN] ']",MS,"['Fikri Ihsandi Hadmadi [9]', 'An Junchen']","['21-18', '21-16']","Hanoi, Vietnam",20170321,INA,CHN,
9246,"['[TPE] ', '[MAS] ']",MS,"['Kuo Ching-Hung', 'Lishwan Mudukasan']","['21-9', '21-15']","Hanoi, Vietnam",20170321,TPE,MAS,
9247,"['[INA] ', '[MAS] ']",MS,"['Chico Aura Dwi Wardoyo', 'Chong Yee Han']","['21-11', '16-21', '21-17']","Hanoi, Vietnam",20170321,INA,MAS,
9248,"['[TPE] ', '[INA] ']",MS,"['Lin Chia Hsuan', 'Vega Vio Nirwanda [13]']","['21-19', '21-17']","Hanoi, Vietnam",20170321,TPE,INA,
9249,"['[INA] ', '[VIE] ']",MS,"['Wisnu Yuli Prasetyo', 'Nguyen Xuan Manh']","['21-10', '21-10']","Hanoi, Vietnam",20170321,INA,VIE,
9251,"['[MAS] ', '[THA] ']",MS,"['Cheam June Wei', 'Kantaphon Wangcharoen [14]']","['21-15', '15-21', '21-16']","Hanoi, Vietnam",20170321,MAS,THA,
9252,"['[TPE] ', '[VIE] ']",MS,"['Yang Chih Chieh', 'Dang Quang Huy']","['21-6', '21-19']","Hanoi, Vietnam",20170321,TPE,VIE,
9254,"['[VIE] ', '[SGP] ']",MS,"['Le Duc Phat', 'Koh Jia Wei Joel']","['21-18', '21-12']","Hanoi, Vietnam",20170321,VIE,SGP,
9257,"['[INA] ', '[THA] ']",MS,"['Panji Ahmad Maulana [4]', 'Peeranat Boontun']","['21-19', '21-12']","Hanoi, Vietnam",20170321,INA,THA,
9258,"['[VIE] ', '[THA] ']",MS,"['Pham Cao Cuong', 'Kittipong Imnark']","['21-19', '21-16']","Hanoi, Vietnam",20170321,VIE,THA,
9259,"['[INA] ', '[MAS] ']",MS,"['Krishna Adi Nugraha [11]', 'Tay Jimmy, Yu Lun']","['21-18', '21-17']","Hanoi, Vietnam",20170321,INA,MAS,
9260,"['[INA] ', '[SGP] ']",MS,"['Fahmi Mubarok', 'Soh Shi Xuan Dominic']","['21-17', '19-21', '21-13']","Hanoi, Vietnam",20170321,INA,SGP,
9261,"['[TPE] ', '[THA] ']",MS,"['Hsueh Hsuan Yi [6]', 'Korakrit Laotrakul']","['21-13', '21-16']","Hanoi, Vietnam",20170321,TPE,THA,
9262,"['[INA] ', '[THA] ']",MS,"['Andre Marteen', 'Phanuwat Srimanta']","['19-21', '21-12', '21-9']","Hanoi, Vietnam",20170321,INA,THA,
9264,"['[INA] ', '[IND] ']",MS,"['Mahbub Thomi Azizan', 'Chirag Sen']","['21-19', '15-21', '21-14']","Hanoi, Vietnam",20170321,INA,IND,
9267,"['[INA] ', '[INA] ', '[MAS] ', '[INA] ']",XD,"['Lukhi Apri Nugroho [8]', 'Ririn Amelia', 'Mohamad Arif Abdul Latif', 'Rusydina Antardayu Riodingin']","['14-21', '21-14', '21-11']","Hanoi, Vietnam",20170321,INA,INA,
9268,"['[VIE] ', '[VIE] ', '[SGP] ', '[SGP] ']",XD,"['Do Tuan Duc [1]', 'Pham Nhu Thao', 'Lee Jian Liang', 'Ong Ren-Ne']","['21-17', '21-15']","Hanoi, Vietnam",20170321,VIE,SGP,
9270,"['[INA] ', '[INA] ', '[TPE] ', '[TPE] ']",XD,"['Rian Swastedian [5]', 'Masita Mahmudin', 'Lee Fang-Chih', 'Peng Li Ting']","['21-5', '24-22']","Hanoi, Vietnam",20170321,INA,TPE,
9271,"['[MAS] ', '[MAS] ', '[VIE] ', '[VIE] ']",XD,"['Hoo Pang Ron', 'Peck Yen Wei', 'Le Hoang Nhat Quang', 'Nguyen Thi Phuong Ha']","['21-15', '21-14']","Hanoi, Vietnam",20170321,MAS,VIE,
9272,"['[INA] ', '[INA] ', '[VIE] ', '[VIE] ']",XD,"['Yantoni Edy Saputra [4]', 'Marsheilla Gischa Islami', 'An Thanh Huy', 'Tran Thi Yen Chi']","['21-13', '21-15']","Hanoi, Vietnam",20170321,INA,VIE,
9274,"['[INA] ', '[INA] ', '[VIE] ', '[VIE] ']",XD,"['Andika Ramadiansyah', 'Mychelle Crhystine Bandaso', 'Do Van Nhan', 'Dinh Thi Phuong Hong']","['21-11', '21-19']","Hanoi, Vietnam",20170321,INA,VIE,
9275,"['[VIE] ', '[VIE] ', '[VIE] ', '[VIE] ']",XD,"['Pham Trung Luan', 'Pham Ngoc Bich', 'Nguyen Phi Hung', 'Tran Truong Bao Vy']","['17-21', '21-10', '21-15']","Hanoi, Vietnam",20170321,VIE,VIE,
9277,"['[TPE] ', '[TPE] ', '[VIE] ', '[VIE] ']",XD,"['Lin Chia Hsuan', 'Lee Wei Tzu', 'Nguyen Hoang Anh', 'Nguyen Thi Be Tram']","['21-13', '21-16']","Hanoi, Vietnam",20170321,TPE,VIE,
9279,"['[PHI] ', '[PHI] ', '[THA] ', '[THA] ']",XD,"['Alvin Morada', 'Alyssa Yasbel Leonardo', 'Parinyawat Thongnuam', 'Phataimas Muenwong']","['21-18', '21-16']","Hanoi, Vietnam",20170321,PHI,THA,
9280,"['[INA] ', '[INA] ', '[VIE] ', '[VIE] ']",XD,"['Irfan Fadhilah [2]', 'Weni Anggraini', 'Nguyen Van Viet', 'Do Thi Hoai']","['21-10', '21-17']","Hanoi, Vietnam",20170321,INA,VIE,
9281,"['[VIE] ', '[VIE] ']",WS,"['Vu Thi Trang (B) [1]', 'Nguyen Thi Sen']","['21-13', '21-6']","Hanoi, Vietnam",20170321,VIE,VIE,
9282,"['[INA] ', '[TPE] ']",WS,"['Asty Dwi Widyaningrum', 'Tang Wan Yi [8]']","['21-19', '21-17']","Hanoi, Vietnam",20170321,INA,TPE,
9283,"['[INA] ', '[PHI] ']",WS,"['Desandha Vegarani Putri', 'Sarah Joy Barredo']","['21-14', '21-11']","Hanoi, Vietnam",20170321,INA,PHI,
9285,"['[INA] ', '[THA] ']",WS,"['Maharani Sekar Batari', 'Piramon Chamnaktan']","['24-22', '21-16']","Hanoi, Vietnam",20170321,INA,THA,
9288,"['[VIE] ', '[IND] ']",WS,"['Nguyen Thuy Linh [6]', 'Rasika Raje']","['24-22', '21-16']","Hanoi, Vietnam",20170321,VIE,IND,
9289,"['[INA] ', '[INA] ']",WS,"['Ghaida Nurul Ghaniyu', 'Isra Faradilla']","['21-18', '21-12']","Hanoi, Vietnam",20170321,INA,INA,
9290,"['[TPE] ', '[THA] ']",WS,"['Chen Su Yu [3]', 'Pattarasuda Chaiwan']","['21-13', '14-21', '21-16']","Hanoi, Vietnam",20170321,TPE,THA,
9291,"['[INA] ', '[USA] ']",WS,"['Gregoria Mariska Tunjung [5]', 'Crystal Pan']","['21-12', '22-20']","Hanoi, Vietnam",20170321,INA,USA,
9292,"['[INA] ', '[VIE] ']",WS,"['Rusydina Antardayu Riodingin [7]', 'Le Thu Huyen']","['21-15', '21-13']","Hanoi, Vietnam",20170321,INA,VIE,
9294,"['[TPE] ', '[SGP] ']",WS,"['Hung Yi-Ting', 'Lim Ming Hui']","['20-22', '21-17', '21-14']","Hanoi, Vietnam",20170321,TPE,SGP,
9295,"['[INA] ', '[SGP] ']",WS,"['Sri Fatmawati', 'Hooi Yue Yann Jaslyn']","['21-18', '21-15']","Hanoi, Vietnam",20170321,INA,SGP,
9296,"['[INA] ', '[IND] ']",MS,"['Shesar Hiren Rhustavito [10]', 'Bodhit Joshi']","['21-17', '21-11']","Hanoi, Vietnam",20170321,INA,IND,
9298,"['[TPE] ', '[CHN] ']",MS,"['Chen Chun-Wei [16]', 'Liu Haichao']","['16-21', '21-17', '22-20']","Hanoi, Vietnam",20170321,TPE,CHN,
